,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
0,0,0.354889853,4.841033556,1.946799692,0.357964523,0.501326709,0.05674338,1.168085001,0.143897919,0.033663563,2.011191382,-0.216946342,0.264782317,0.059372338,0.074051013,97,293.0556633,541.3756118,51.65728866,455.3799588,1.753494845,0.93174509,0.259711598,0.201374953,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
1,1,1.974079935,0.011608168,2.651780287,0.443838281,0.447579634,0.075602813,1.687830866,0.407523573,0.014748745,1.705502377,-0.222741609,1.207271986,0.125999215,-0.000341882,96,9.381541956,567.5841224,39.4870625,398.292224,1.530182292,0.883092308,0.24615028,,,0.972227267,0.595367571,5.694221841,4.670043147,1.756701953,0.585130944,0.909581802,0.191074137,0.091551998,0.151796575,0.526137189,0.221155316,inf,,0.825003116,0.220916523,0.109243349,0.084073467,1.477980039,0.151288182,-0.194328627,0.025203347,1.215372559,1.012958904,0.446530267,0.393528938,0.119408093,0.309462437,23.57142857,31.67629642,35.40774377,20.84172913,530.8005567,22.37950708,14.34050419,15.27128194,,,1.399710858,0.511679666,1.220869233,0.337776925,,
2,2,0.213136102,27.95598497,2.843468973,0.90926506,0.154192013,0.312669172,2.767982251,0.638726007,0.005601854,1.630805949,-0.225553995,0.197032032,0.039613495,0.04967822,191,89.295,1015.436,44.63464136,404.1000733,1.437615183,1.283516516,0.357763222,,1.153382406,1.030191681,0.632320894,10.23754995,12.56873063,2.064065441,0.583688612,0.959344801,0.035804946,0.09227588,0.045132043,0.435989324,0.091682828,2.975005587,0.227724488,0.661972868,0.024744277,0.020456349,0.019646083,1.478070463,0.108003136,-0.221004816,0.006014586,1.965017638,1.275579185,0.233662976,0.152844702,-0.003407464,0.038814066,95.66666667,70.92405954,85.55107657,3.434179027,1017.888782,2.243701353,32.88008553,8.683770893,,,1.528540934,0.101828402,2.288213033,1.066171715,1.153382406,0
3,3,1.338123983,0.526295671,2.290661842,0.945321579,0.118560544,0.37176202,2.732667274,0.634057168,0.018425119,1.368514681,-0.221613057,2.847628073,0.334839885,-0.029877353,38,10.768641,550.7258354,29.08019737,388.4582237,2.066513158,1.558646157,0.434451964,,,0.972227267,0.595367571,5.694221841,4.670043147,1.756701953,0.585130944,0.909581802,0.191074137,0.091551998,0.151796575,0.526137189,0.221155316,inf,,0.825003116,0.220916523,0.109243349,0.084073467,1.477980039,0.151288182,-0.194328627,0.025203347,1.215372559,1.012958904,0.446530267,0.393528938,0.119408093,0.309462437,23.57142857,31.67629642,35.40774377,20.84172913,530.8005567,22.37950708,14.34050419,15.27128194,,,1.399710858,0.511679666,1.220869233,0.337776925,,
4,4,1.276956367,0.128581133,3.386379179,0.800803423,0.235537517,0.212466483,2.216516873,0.548841693,0.018424745,1.733981895,-0.221613171,0.701347966,0.105394184,0.011129715,84,291.5971414,532.0278244,63.0120119,485.243881,1.543,1.260643137,0.351387571,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
5,5,1.161075474,1.562387231,1.486566183,0.977912753,0.074723809,0.463006765,3.751515628,0.733441068,0.104872697,1.264429695,-0.195374021,2.440479068,0.590798694,-0.127267566,10,29.20402342,549.2939392,25.6437,377.5396,2.2376,,0,,,0.972227267,0.595367571,5.694221841,4.670043147,1.756701953,0.585130944,0.909581802,0.191074137,0.091551998,0.151796575,0.526137189,0.221155316,inf,,0.825003116,0.220916523,0.109243349,0.084073467,1.477980039,0.151288182,-0.194328627,0.025203347,1.215372559,1.012958904,0.446530267,0.393528938,0.119408093,0.309462437,23.57142857,31.67629642,35.40774377,20.84172913,530.8005567,22.37950708,14.34050419,15.27128194,,,1.399710858,0.511679666,1.220869233,0.337776925,,
6,6,0.288850463,6.469938295,2.144661126,0.221002009,0.600369717,0.031674222,1.02312257,0.0226,0.034056631,1.962447578,-0.216826203,0.181343675,0.054745285,0.129048641,85,278.5,520.3305,64.31812941,477.6757,1.297417647,0.882871783,0.246088811,,,1.086425292,1.205181129,3.528483149,5.612516018,2.339962425,0.998440264,0.884269283,0.249458888,0.09551671,0.196309159,0.566107362,0.246063666,inf,,0.836809972,0.329385961,0.107433133,0.114634794,1.676295559,0.316335639,-0.19509392,0.033694883,0.627760836,0.600751713,0.390258042,0.384088686,0.162925283,0.314132505,24.9375,31.81090369,293.6033003,14.12587955,515.608371,8.385672628,13.08523916,22.53115893,,,1.112645873,0.219599156,1.503153837,1.251347598,,
7,7,1.753456987,0.152657202,1.909812596,0.977903479,0.074739671,0.462969195,3.292161041,0.696248152,0.007549861,1.402661687,-0.224954501,3.159370808,0.248220431,-0.017857739,75,86.3582297,1017.371846,30.08252,335.7607333,1.477293333,1.816897144,0.506436005,,,1.030191681,0.632320894,10.23754995,12.56873063,2.064065441,0.583688612,0.959344801,0.035804946,0.09227588,0.045132043,0.435989324,0.091682828,2.975005587,0.227724488,0.661972868,0.024744277,0.020456349,0.019646083,1.478070463,0.108003136,-0.221004816,0.006014586,1.965017638,1.275579185,0.233662976,0.152844702,-0.003407464,0.038814066,95.66666667,70.92405954,85.55107657,3.434179027,1017.888782,2.243701353,32.88008553,8.683770893,,,1.528540934,0.101828402,2.288213033,1.066171715,1.153382406,0
8,8,1.123981955,2.604007677,1.438914754,0.990865866,0.047895955,0.532329604,2.864873468,0.650944444,0.048217334,1.400743752,-0.212505952,2.538650075,0.413155003,-0.042042874,21,81,1020.8585,23.92309524,310.7751905,1.670714286,3.764225439,1.049227965,,,1.030191681,0.632320894,10.23754995,12.56873063,2.064065441,0.583688612,0.959344801,0.035804946,0.09227588,0.045132043,0.435989324,0.091682828,2.975005587,0.227724488,0.661972868,0.024744277,0.020456349,0.019646083,1.478070463,0.108003136,-0.221004816,0.006014586,1.965017638,1.275579185,0.233662976,0.152844702,-0.003407464,0.038814066,95.66666667,70.92405954,85.55107657,3.434179027,1017.888782,2.243701353,32.88008553,8.683770893,,,1.528540934,0.101828402,2.288213033,1.066171715,1.153382406,0
9,9,0.773436293,6.299463471,1.546563568,0.661113644,0.321076064,0.141627543,1.256155952,0.203920502,0.030382915,1.476876766,-0.21794952,1.913353747,0.280719647,-0.020100571,35,684.3123067,889.7434528,3.263828571,211.4926714,0.700557143,3.759043223,1.047783491,,,0.456077248,0.317359045,22.85523766,16.55577419,1.776644713,0.230081145,0.631092944,0.0300207,0.338426663,0.017350599,0.130708373,0.01091917,1.430229374,0.174073422,0.290298387,0.086377885,0.019321541,0.011061374,1.596453544,0.119576778,-0.22134275,0.00339323,1.166026293,0.747327454,0.16932901,0.111390637,0.003262385,0.023362956,99.5,64.5,713.8680179,29.55571115,844.1287654,45.61468744,3.994223737,0.730395166,,,0.754924913,0.05436777,3.12130423,0.637738993,0.615642387,0
