,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
0,0,1.941426754,0.207653673,2.087514698,0.970096654,0.087119151,0.434742778,2.285714286,0.5625,0.074139344,1.230276219,-0.204637174,3.630952381,0.662811792,-0.152216216,10,134.5,562,1.97935,342.15505,0.23875,,0,0,,1.632932397,0.7177097,0.360777656,0.34928256,3.138081498,1.046594102,0.634073867,0.272374249,0.323782464,0.179400625,0.196228194,0.154570957,1.965768194,0.725366776,0.417451484,0.204099543,0.081430912,0.031644482,1.621109635,0.287746025,-0.202470907,0.00953227,1.576727408,1.290793002,0.342736541,0.205650614,-0.009149757,0.101845428,21,10.60660172,137.9036018,4.764711568,554.6343174,6.523123163,2.238266088,0.158382249,,,0.344074108,0.065277389,0.486012885,0.039208902,,
1,1,1.273670755,0.282943888,4.722185635,0.430759193,0.455515456,0.072537673,1.377358491,0.273972603,0.045281583,1.656828529,-0.21340035,1.581227437,0.288509671,-0.027946128,24,145.9109589,559.5958904,2.369604167,344.2062292,0.358333333,0.53531746,0.414479581,,,1.632932397,0.7177097,0.360777656,0.34928256,3.138081498,1.046594102,0.634073867,0.272374249,0.323782464,0.179400625,0.196228194,0.154570957,1.965768194,0.725366776,0.417451484,0.204099543,0.081430912,0.031644482,1.621109635,0.287746025,-0.202470907,0.00953227,1.576727408,1.290793002,0.342736541,0.205650614,-0.009149757,0.101845428,21,10.60660172,137.9036018,4.764711568,554.6343174,6.523123163,2.238266088,0.158382249,,,0.344074108,0.065277389,0.486012885,0.039208902,,
2,2,2.616152795,0.011596743,2.311835708,0.826270614,0.218339351,0.230434632,3,0.666666667,0.132323232,1.559803612,-0.187160562,0.950819672,0.329064813,0.01026393,13,137.1034483,551.2413793,2.364961538,342.2008846,0.361307692,0.483333333,0.374229896,,,1.632932397,0.7177097,0.360777656,0.34928256,3.138081498,1.046594102,0.634073867,0.272374249,0.323782464,0.179400625,0.196228194,0.154570957,1.965768194,0.725366776,0.417451484,0.204099543,0.081430912,0.031644482,1.621109635,0.287746025,-0.202470907,0.00953227,1.576727408,1.290793002,0.342736541,0.205650614,-0.009149757,0.101845428,21,10.60660172,137.9036018,4.764711568,554.6343174,6.523123163,2.238266088,0.158382249,,,0.344074108,0.065277389,0.486012885,0.039208902,,
3,3,1.961573421,0.690053903,2.819775505,0.49224335,0.418764819,0.087648944,1.48,0.324324324,0.053412778,1.286652614,-0.210924736,3.318974359,0.531947749,-0.062101983,18,400,541.5,2.313222222,344.2130556,0.373583333,6.075390625,4.703985105,,,1.961573421,0,0.690053903,0,2.819775505,0,0.49224335,0,0.418764819,0,0.087648944,0,1.48,0,0.324324324,0,0.053412778,0,1.286652614,0,-0.210924736,0,3.318974359,0,0.531947749,0,-0.062101983,0,18,0,400,0,541.5,0,2.313222222,0,,,0.373583333,0,6.075390625,0,,
4,4,0.409249061,4.095303354,2.550069015,0.135246975,0.679886374,0.018322772,1.071428571,0.066666667,0.018062233,2.077129228,-0.221724407,0.223566879,0.047331893,0.034829832,130,125.5,545,2.685126923,341.7379615,0.447915385,0.462453704,0.358063451,,0.248333333,0.409249061,0,4.095303354,0,2.550069015,0,0.135246975,0,0.679886374,0,0.018322772,0,1.071428571,0,0.066666667,0,0.018062233,0,2.077129228,0,-0.221724407,0,0.223566879,0,0.047331893,0,0.034829832,0,130,0,125.5,0,545,0,2.685126923,0,,,0.447915385,0,0.462453704,0,0.248333333,0
5,5,0.700479283,0.940916319,3.43078995,0.309169009,0.534155899,0.047197691,1.2,0.166666667,0.073979487,2.037530182,-0.204685542,0.143910144,0.09055989,0.133299387,37,134.1,545.7,2.239148649,339.8978784,0.417905405,0.43938786,0.340204289,,,1.632932397,0.7177097,0.360777656,0.34928256,3.138081498,1.046594102,0.634073867,0.272374249,0.323782464,0.179400625,0.196228194,0.154570957,1.965768194,0.725366776,0.417451484,0.204099543,0.081430912,0.031644482,1.621109635,0.287746025,-0.202470907,0.00953227,1.576727408,1.290793002,0.342736541,0.205650614,-0.009149757,0.101845428,21,10.60660172,137.9036018,4.764711568,554.6343174,6.523123163,2.238266088,0.158382249,,,0.344074108,0.065277389,0.486012885,0.039208902,,
6,6,1.738510736,1.685809194,1.864350264,0.993444935,0.040548236,0.553560452,5.213674616,0.808196699,0.104958559,1.110264479,-0.195348242,2.225502532,0.709191788,-0.150832842,8,872.9973501,567.5447027,2.10225,351.457,0.3221875,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
7,7,0.756273325,3.106829855,2.264965791,0.870415585,0.186231599,0.268279292,2.223600513,0.550278931,0.047617916,1.607448662,-0.212688515,0.917674276,0.208772962,0.010390963,30,628.7904694,756.9519798,2.40195,351.0358167,0.360483333,2.129683052,1.648947034,,,1.633421129,1.627074022,2.408551073,1.583249864,1.809902123,0.492517668,0.927305769,0.048426014,0.118548985,0.071733862,0.405281594,0.169317651,1.29651E+13,2.24563E+13,0.697529616,0.178516893,0.217371979,0.155473884,1.574619181,0.141634645,-0.162952077,0.045102002,0.899368475,0.313436995,0.544522428,0.305979077,0.094824309,0.089114192,10.75,11.21104366,633.3314621,3.82860029,757.2725351,1.32211525,2.252145833,0.12528669,,,0.3790125,0.012477855,2.129683052,0,,
8,8,5.58E-08,1.76383779,1.5,0.836566757,0.211146078,0.238402362,2.492765498,0.59883912,0.346621896,4.20804568,-0.124950437,0.233449631,0.347084141,,3,865.4344284,552.474646,1.997,349.607,0.292333333,,0,,,0.980125648,0.441208647,9.478457231,11.76658061,1.343555224,0.368184341,0.967002124,0.053094822,0.058817926,0.072998905,0.542883984,0.169864686,inf,,0.841749942,0.167479222,0.388151715,0.366988541,2.024013029,1.267607452,-0.117879185,0.098575428,1.100146404,0.510107135,0.785074516,0.253053169,-0.15214915,0.001316308,3.875,2.712816802,826.4336382,31.18194404,572.4970587,22.06398846,2.096267361,0.106615962,,,0.351134549,0.071200966,,,,
9,9,1,0.125,1.5,1,0,0.693147181,inf,1,1,1,0.045311338,1,1,,3,1023,662.5,2.394666667,310.1833333,0.988,,0,,,0.898891954,0.345392246,2.999040143,6.017366282,1.247931988,0.318813036,0.959513027,0.07929365,0.051037211,0.093038879,0.583843265,0.191376253,inf,,0.872881225,0.227256794,0.457349977,0.383758939,1.505512033,0.312300134,-0.099067789,0.102106892,0.893715818,0.330107727,0.790226566,0.328534459,0.342657452,0.701285707,3.866666667,3.138293946,1007.922548,31.05511221,697.3832106,30.96626411,2.176877442,0.160455064,,,0.901186447,0.383260796,0.141666667,0,,
