,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
0,0,0.35072678,9.900311142,2.237629919,0.941653574,0.122590071,0.364483603,2.949148298,0.660919052,0.177298863,1.806601789,-0.173825232,0.154610078,0.150658393,0.233572896,10,196.8264543,998.5821596,2.152,191.1596,0.5235,,0,0.501244459,,0.35072678,0,9.900311142,0,2.237629919,0,0.941653574,0,0.122590071,0,0.364483603,0,2.949148298,0,0.660919052,0,0.177298863,0,1.806601789,0,-0.173825232,0,0.154610078,0,0.150658393,0,0.233572896,0,10,0,196.8264543,0,998.5821596,0,2.152,0,,,0.5235,0,,,,
1,1,0.001129069,9.564872508,2.775672592,1,0,0.693147181,inf,1,0.065076043,1.862495118,-0.207382569,0.147563382,0.079646018,0.25578864,48,412.5,513,1.438427083,172.7188438,0.984625,1.422679094,0.396552947,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
2,2,0.36243447,1.922248054,4.215570873,1,0,0.693147181,inf,1,0.074065669,1.735558939,-0.204659466,0.148016172,0.12,4.194753968,30,420,513,1.4302,172.99075,0.9857,0.33579375,0.093598059,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
3,3,0.767085721,4.073359948,2.161445012,1,0,0.693147181,inf,1,0.026699259,1.453598878,-0.219076917,0.907868191,0.205479452,0.057400523,32,413.5,513,1.585578125,175.3098125,0.97696875,1.723642677,0.480442558,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
4,4,0.725588378,0.939815103,8.580105246,0.999985984,0.001871881,0.685715296,21.42857143,0.953333333,0.048846405,1.646752072,-0.212314386,0.042193923,0.056285973,0.534716417,34,395,513.42,1.476632353,170.7693235,1.003220588,0.419009919,0.116793463,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
5,5,0.148862695,15.06526882,2.17844801,0.668195553,0.316944238,0.144456945,1.526280645,0.3448125,0.163230196,1.88031371,-0.177980429,0.006049645,0.026866493,0.305243898,14,409,518.2415,1.4345,179.7308571,0.88375,2.192768219,0.611205087,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
6,6,1.164645649,1.562176232,2.028532303,0.950204334,0.112999394,0.382083012,2.420793536,0.586912314,0.025333687,1.491161641,-0.219495121,1.018894931,0.240486428,-0.028019454,32,505.8627599,886.4352165,1.89021875,181.0519063,0.96015625,2.060026296,0.574205035,,,0.955740663,0.552593244,2.659876689,2.846592991,2.372046917,0.487796028,0.679867472,0.322608121,0.321405314,0.241556653,0.208742305,0.124554709,1.851823205,0.498477938,0.41543124,0.167671841,0.040999727,0.021794599,1.820646071,0.185535054,-0.214724233,0.006650089,0.56892338,0.405376171,0.126939832,0.067542205,0.209225642,0.274835015,51.8,39.14792459,483.2239731,19.92024553,879.6485709,5.474728425,1.722650997,0.343635449,,,0.609258304,0.187605215,1.165923076,0.492426119,0.923192032,0
7,7,0.847766449,1.357732761,5.978285233,1,0,0.693147181,inf,1,0.016161999,1.630493438,-0.222307653,0.26725893,0.090047393,0.031755007,66,416,513,1.489734848,174.0284697,0.987825758,1.852232143,0.516285168,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
8,8,0.262223887,8.016490112,2.72601529,0.053389383,0.790325441,0.006881625,1.199844923,0.166558961,0.060202465,2.001415659,-0.208861427,0.031289796,0.035389227,0.655404036,33,501.7135258,886.1507591,1.340727273,191.9938788,0.487878788,1.27950087,0.356643914,,,0.955740663,0.552593244,2.659876689,2.846592991,2.372046917,0.487796028,0.679867472,0.322608121,0.321405314,0.241556653,0.208742305,0.124554709,1.851823205,0.498477938,0.41543124,0.167671841,0.040999727,0.021794599,1.820646071,0.185535054,-0.214724233,0.006650089,0.56892338,0.405376171,0.126939832,0.067542205,0.209225642,0.274835015,51.8,39.14792459,483.2239731,19.92024553,879.6485709,5.474728425,1.722650997,0.343635449,,,0.609258304,0.187605215,1.165923076,0.492426119,0.923192032,0
9,9,0.741659569,5.595529146,3.099616103,0.993678754,0.039816152,0.555734815,4.011619864,0.750724138,0.043407474,1.708897711,-0.213971656,0.355672931,0.119438267,0.101781621,41,407.5,516.6145,1.386597561,173.7107561,1.010841463,3.482592811,0.970726602,,,0.925812388,1.093575694,4.977476078,6.108438224,3.975486541,2.093674743,0.971768498,0.074910776,0.040298752,0.080078482,0.598901358,0.161250024,inf,,0.881236498,0.172475547,0.064546313,0.053480112,1.759916008,0.237690421,-0.207651317,0.016032495,0.441590051,0.626962132,0.139218336,0.13239709,0.50226094,1.175920353,45.92857143,31.2968832,407.4006664,9.186970016,514.125055,1.787402316,1.690246543,0.585987186,,,1.006673166,0.059479694,2.154897139,5.216668987,0.334043901,0.128127235
