,Track_ID,alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,frames,X,Y,Quality,Mean_Intensity,SN_Ratio,Deff1,Deff (conversion),Median,Deff2,Mean alpha,Std alpha,Mean D_fit,Std D_fit,Mean kurtosis,Std kurtosis,Mean asymmetry1,Std asymmetry1,Mean asymmetry2,Std asymmetry2,Mean asymmetry3,Std asymmetry3,Mean AR,Std AR,Mean elongation,Std elongation,Mean boundedness,Std boundedness,Mean fractal_dim,Std fractal_dim,Mean trappedness,Std trappedness,Mean efficiency,Std efficiency,Mean straightness,Std straightness,Mean MSD_ratio,Std MSD_ratio,Mean frames,Std frames,Mean X,Std X,Mean Y,Std Y,Mean Quality,Std Quality,Mean Mean_Intensity,Std Mean_Intensity,Mean SN_Ratio,Std SN_Ratio,Mean Deff1,Std Deff1,Mean Deff2,Std Deff2
0,0,2.22E-08,0.410411545,3.415382151,0.022202648,0.860601917,0.002810521,1.11905369,0.106387827,0.080124347,3.732481358,-0.202827659,0.000725861,0.002102235,0.844933924,236,34.57437839,965.8878066,2.049631356,228.8839513,0.391400424,0.040465381,0.03133108,0.488650235,0.004345532,0.331965077,0.40109994,0.281611091,0.194165261,3.381569513,0.724723094,0.145464072,0.113950648,0.703091418,0.133216139,0.021108066,0.017187452,1.145015401,0.123362641,0.117415426,0.086093735,0.100729824,0.026718226,2.930361587,0.383322627,-0.196645472,0.008027682,0.079292985,0.053408632,0.040393367,0.018677269,1.453167599,2.170969828,98.33333333,67.47509829,34.87668582,0.211743118,966.0004199,0.239120255,1.955828305,0.044041379,,,0.380461301,0.007261302,0.0460087,0.013931577,0.005255173,0.000909641
1,1,0.065177302,24.27550578,2.388138788,0.44677256,0.445809121,0.076300965,1.262479806,0.207908122,0.004608378,1.928611176,-0.225859847,0.080929199,0.015671668,0.029921833,446,371.3828501,731.9171738,3.67885426,240.5345022,0.671278027,0.672960384,0.521052195,,0.474868809,0.390341549,0.297413601,9.500397938,10.48309436,2.507294448,0.149705778,0.438072842,0.233668465,0.46638085,0.156055611,0.087851588,0.060539594,1.411688643,0.305835603,0.260840924,0.142646569,0.032442571,0.03082892,2.152251213,0.185483657,-0.217356045,0.009403655,0.135361301,0.067345369,0.051039467,0.042157064,0.108372324,0.063800507,214.6666667,173.0073858,368.9851766,1.949776385,734.8965299,2.807621514,3.210308166,0.770535323,,,0.64649585,0.047854091,0.56193285,0.174290616,0.328747593,0.146121216
2,2,9.46E-08,9.27290665,1.736546654,0.898551742,0.163512609,0.298988676,1.929362338,0.481694039,0.182305535,1.785752615,-0.172350044,0.078467627,0.089535971,5.211494891,12,482.5570377,567.4373068,1.783625,237.6319167,0.3385,0.125415112,0.097105002,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
3,3,5.89E-09,1.003766799,3.522365306,1,0,0.693147181,inf,1,0.107323232,1.584139636,-0.194638494,0.024691358,0.066666667,7.545454545,13,267,513,2.670230769,214.3296923,1.023423077,0.077083333,0.059683216,,,1.600598815,1.352960937,1.818173752,3.042111668,2.947208384,0.765390517,0.754273241,0.262898297,0.224789356,0.194075452,0.32751913,0.236023118,inf,,0.566590383,0.251475573,0.032254284,0.033853737,1.682012599,0.125548385,-0.217420975,0.010276248,0.76332728,0.373354548,0.11798958,0.039690581,1.262088804,2.810007038,80,55.74346001,291.8895434,16.36229122,539.2278313,17.42118009,2.445274434,0.432974378,,,0.598995054,0.205910107,1.066172592,0.564758091,0.631787982,0.04583533
4,4,2.156876179,0.012748032,2.343750944,0.755787328,0.264357163,0.185443167,1.886628791,0.469954023,0.021057685,1.652639002,-0.220805566,1.014030842,0.15788823,0.002791682,60,286.9854323,521.7342455,2.259008333,234.3240417,0.593316667,1.326673616,1.027201922,,,1.600598815,1.352960937,1.818173752,3.042111668,2.947208384,0.765390517,0.754273241,0.262898297,0.224789356,0.194075452,0.32751913,0.236023118,inf,,0.566590383,0.251475573,0.032254284,0.033853737,1.682012599,0.125548385,-0.217420975,0.010276248,0.76332728,0.373354548,0.11798958,0.039690581,1.262088804,2.810007038,80,55.74346001,291.8895434,16.36229122,539.2278313,17.42118009,2.445274434,0.432974378,,,0.598995054,0.205910107,1.066172592,0.564758091,0.631787982,0.04583533
5,5,0.332266259,2.60568679,9.585046996,0.864996259,0.190372383,0.263054027,2.77660727,0.639848238,0.109713487,1.898937735,-0.193921495,0.004374429,0.030034109,0.033483886,13,482.9892721,567.8034283,1.799884615,237.9365385,0.340423077,0.732728637,0.567328886,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
6,6,0.372632148,7.617083696,3.888276495,0.94836912,0.115117746,0.378113067,2.549270336,0.607730892,0.088978445,1.804609131,-0.200155683,0.180200196,0.111934938,0.220795275,32,476.9632171,569.9878602,1.776390625,237.6923594,0.314421875,1.526400467,1.181844182,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
7,7,0.086633267,12.24270788,1.361389712,0.813646713,0.226961718,0.221241494,1.290787809,0.225279327,0.195076112,1.889248484,-0.168595655,0.263908738,0.195743323,3.601582311,18,481.5471106,570.8700234,1.819305556,238.3239167,0.341138889,2.002449763,1.550434275,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
8,8,4.117387438,4.23E-07,4.374656843,0.347711205,0.508057499,0.054674034,1.486256644,0.327168693,0.020159227,1.883595772,-0.221081092,1.033096908,0.111203855,0.005069616,109,294.6591661,537.020114,2.24066055,237.4530872,0.433087156,0.933180119,0.722532204,,0.677623312,1.600598815,1.352960937,1.818173752,3.042111668,2.947208384,0.765390517,0.754273241,0.262898297,0.224789356,0.194075452,0.32751913,0.236023118,inf,,0.566590383,0.251475573,0.032254284,0.033853737,1.682012599,0.125548385,-0.217420975,0.010276248,0.76332728,0.373354548,0.11798958,0.039690581,1.262088804,2.810007038,80,55.74346001,291.8895434,16.36229122,539.2278313,17.42118009,2.445274434,0.432974378,,,0.598995054,0.205910107,1.066172592,0.564758091,0.631787982,0.04583533
9,9,0.168983421,10.96025497,4.791483728,0.934320394,0.130316282,0.350977895,3.17404841,0.684944944,0.119212733,1.510403071,-0.191076283,0.036872792,0.076372123,0.755392091,14,478.049608,569.6092665,1.834821429,236.8730357,0.192428571,1.817456385,1.407199684,,,0.829809228,0.971818412,6.59014923,5.524533601,2.763847376,1.799055503,0.921681094,0.11789757,0.120820521,0.092831854,0.401897208,0.135015073,2.68416309,0.965997726,0.567467759,0.180958214,0.138761533,0.051902914,1.812519777,0.298276383,-0.185343081,0.015456122,0.330342563,0.300840154,0.17628531,0.117051028,1.056154177,2.36135487,22.61904762,13.81329998,479.0253121,2.236842427,569.7534317,1.43206526,1.775832432,0.045114393,,,0.321815311,0.046415649,2.066286881,1.232863089,,
